Cache directory: /root/.cache/autoresearch
Data: all 11 shards already downloaded at /root/.cache/autoresearch/data
Tokenizer: already trained at /root/.cache/autoresearch/tokenizer
Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00568 (30.1%) | loss: 3.356609 | lrm: 1.00 | dt: 160ms | tok/sec: 816,685 | mfu: 11.5% | epoch: 1 | remaining: 210s    
step 00569 (30.1%) | loss: 3.362271 | lrm: 1.00 | dt: 161ms | tok/sec: 816,253 | mfu: 11.5% | epoch: 1 | remaining: 210s    
step 00570 (30.2%) | loss: 3.355291 | lrm: 1.00 | dt: 164ms | tok/sec: 800,063 | mfu: 11.3% | epoch: 1 | remaining: 209s    
step 00571 (30.2%) | loss: 3.359943 | lrm: 1.00 | dt: 164ms | tok/sec: 800,569 | mfu: 11.3% | epoch: 1 | remaining: 209s    
step 00572 (30.3%) | loss: 3.358373 | lrm: 1.00 | dt: 161ms | tok/sec: 814,968 | mfu: 11.5% | epoch: 1 | remaining: 209s    
step 00573 (30.3%) | loss: 3.357084 | lrm: 1.00 | dt: 161ms | tok/sec: 812,887 | mfu: 11.4% | epoch: 1 | remaining: 209s    
step 00574 (30.4%) | loss: 3.357710 | lrm: 1.00 | dt: 161ms | tok/sec: 814,545 | mfu: 11.5% | epoch: 1 | remaining: 209s    
step 00575 (30.4%) | loss: 3.353749 | lrm: 1.00 | dt: 164ms | tok/sec: 801,561 | mfu: 11.3% | epoch: 1 | remaining: 209s    
step 00576 (30.5%) | loss: 3.360099 | lrm: 1.00 | dt: 161ms | tok/sec: 815,654 | mfu: 11.5% | epoch: 1 | remaining: 208s    
step 00577 (30.5%) | loss: 3.352638 | lrm: 1.00 | dt: 161ms | tok/sec: 814,313 | mfu: 11.5% | epoch: 1 | remaining: 208s    
step 00578 (30.6%) | loss: 3.354950 | lrm: 1.00 | dt: 161ms | tok/sec: 815,031 | mfu: 11.5% | epoch: 1 | remaining: 208s    
step 00579 (30.6%) | loss: 3.350363 | lrm: 1.00 | dt: 161ms | tok/sec: 814,978 | mfu: 11.5% | epoch: 1 | remaining: 208s    
step 00580 (30.7%) | loss: 3.364576 | lrm: 1.00 | dt: 177ms | tok/sec: 738,462 | mfu: 10.4% | epoch: 1 | remaining: 208s    
step 00581 (30.8%) | loss: 3.370859 | lrm: 1.00 | dt: 160ms | tok/sec: 816,879 | mfu: 11.5% | epoch: 1 | remaining: 208s    
step 00582 (30.8%) | loss: 3.374253 | lrm: 1.00 | dt: 161ms | tok/sec: 815,257 | mfu: 11.5% | epoch: 1 | remaining: 207s    
step 00583 (30.9%) | loss: 3.378545 | lrm: 1.00 | dt: 161ms | tok/sec: 815,233 | mfu: 11.5% | epoch: 1 | remaining: 207s    
step 00584 (30.9%) | loss: 3.379553 | lrm: 1.00 | dt: 161ms | tok/sec: 815,431 | mfu: 11.5% | epoch: 1 | remaining: 207s    
step 00585 (31.0%) | loss: 3.382151 | lrm: 1.00 | dt: 161ms | tok/sec: 816,173 | mfu: 11.5% | epoch: 1 | remaining: 207s    
step 00586 (31.0%) | loss: 3.382212 | lrm: 1.00 | dt: 161ms | tok/sec: 814,410 | mfu: 11.5% | epoch: 1 | remaining: 207s    
step 00587 (31.1%) | loss: 3.383958 | lrm: 1.00 | dt: 161ms | tok/sec: 815,232 | mfu: 11.5% | epoch: 1 | remaining: 207s    
step 00588 (31.1%) | loss: 3.381724 | lrm: 1.00 | dt: 170ms | tok/sec: 771,827 | mfu: 10.9% | epoch: 1 | remaining: 206s    
step 00589 (31.2%) | loss: 3.384707 | lrm: 1.00 | dt: 171ms | tok/sec: 764,951 | mfu: 10.8% | epoch: 1 | remaining: 206s    
step 00590 (31.2%) | loss: 3.388564 | lrm: 1.00 | dt: 161ms | tok/sec: 815,925 | mfu: 11.5% | epoch: 1 | remaining: 206s    
step 00591 (31.3%) | loss: 3.394999 | lrm: 1.00 | dt: 161ms | tok/sec: 813,814 | mfu: 11.4% | epoch: 1 | remaining: 206s    
step 00592 (31.4%) | loss: 3.390850 | lrm: 1.00 | dt: 161ms | tok/sec: 813,547 | mfu: 11.4% | epoch: 1 | remaining: 206s    
step 00593 (31.4%) | loss: 3.390611 | lrm: 1.00 | dt: 161ms | tok/sec: 813,722 | mfu: 11.4% | epoch: 1 | remaining: 206s    
step 00594 (31.5%) | loss: 3.394336 | lrm: 1.00 | dt: 163ms | tok/sec: 804,958 | mfu: 11.3% | epoch: 1 | remaining: 205s    
step 00595 (31.5%) | loss: 3.394973 | lrm: 1.00 | dt: 161ms | tok/sec: 813,999 | mfu: 11.5% | epoch: 1 | remaining: 205s    
step 00596 (31.6%) | loss: 3.389520 | lrm: 1.00 | dt: 170ms | tok/sec: 770,814 | mfu: 10.8% | epoch: 1 | remaining: 205s    
step 00597 (31.6%) | loss: 3.386047 | lrm: 1.00 | dt: 205ms | tok/sec: 640,175 | mfu: 9.0% | epoch: 1 | remaining: 205s    
step 00598 (31.7%) | loss: 3.383012 | lrm: 1.00 | dt: 169ms | tok/sec: 773,685 | mfu: 10.9% | epoch: 1 | remaining: 205s    
step 00599 (31.8%) | loss: 3.388605 | lrm: 1.00 | dt: 161ms | tok/sec: 812,808 | mfu: 11.4% | epoch: 1 | remaining: 205s    
step 00600 (31.8%) | loss: 3.381480 | lrm: 1.00 | dt: 165ms | tok/sec: 792,146 | mfu: 11.1% | epoch: 1 | remaining: 204s    
step 00601 (31.9%) | loss: 3.377828 | lrm: 1.00 | dt: 177ms | tok/sec: 740,266 | mfu: 10.4% | epoch: 1 | remaining: 204s    
step 00602 (31.9%) | loss: 3.371819 | lrm: 1.00 | dt: 161ms | tok/sec: 812,893 | mfu: 11.4% | epoch: 1 | remaining: 204s    
step 00603 (32.0%) | loss: 3.363904 | lrm: 1.00 | dt: 161ms | tok/sec: 815,153 | mfu: 11.5% | epoch: 1 | remaining: 204s    
step 00604 (32.0%) | loss: 3.368991 | lrm: 1.00 | dt: 161ms | tok/sec: 814,902 | mfu: 11.5% | epoch: 1 | remaining: 204s    
step 00605 (32.1%) | loss: 3.367446 | lrm: 1.00 | dt: 162ms | tok/sec: 810,032 | mfu: 11.4% | epoch: 1 | remaining: 204s    
step 00606 (32.1%) | loss: 3.374445 | lrm: 1.00 | dt: 161ms | tok/sec: 813,902 | mfu: 11.4% | epoch: 1 | remaining: 203s    
step 00607 (32.2%) | loss: 3.373805 | lrm: 1.00 | dt: 161ms | tok/sec: 812,992 | mfu: 11.4% | epoch: 1 | remaining: 203s    
step 00608 (32.2%) | loss: 3.378102 | lrm: 1.00 | dt: 161ms | tok/sec: 813,606 | mfu: 11.4% | epoch: 1 | remaining: 203s    
step 00609 (32.3%) | loss: 3.383645 | lrm: 1.00 | dt: 161ms | tok/sec: 814,850 | mfu: 11.5% | epoch: 1 | remaining: 203s    
step 00610 (32.4%) | loss: 3.379057 | lrm: 1.00 | dt: 161ms | tok/sec: 815,498 | mfu: 11.5% | epoch: 1 | remaining: 203s    
step 00611 (32.4%) | loss: 3.381481 | lrm: 1.00 | dt: 161ms | tok/sec: 815,684 | mfu: 11.5% | epoch: 1 | remaining: 203s    
step 00612 (32.5%) | loss: 3.382780 | lrm: 1.00 | dt: 161ms | tok/sec: 815,669 | mfu: 11.5% | epoch: 1 | remaining: 202s    
step 00613 (32.5%) | loss: 3.378720 | lrm: 1.00 | dt: 161ms | tok/sec: 814,314 | mfu: 11.5% | epoch: 1 | remaining: 202s    
step 00614 (32.6%) | loss: 3.381264 | lrm: 1.00 | dt: 166ms | tok/sec: 791,116 | mfu: 11.1% | epoch: 1 | remaining: 202s    
step 00615 (32.6%) | loss: 3.374493 | lrm: 1.00 | dt: 161ms | tok/sec: 815,450 | mfu: 11.5% | epoch: 1 | remaining: 202s    
step 00616 (32.7%) | loss: 3.377166 | lrm: 1.00 | dt: 164ms | tok/sec: 798,517 | mfu: 11.2% | epoch: 1 | remaining: 202s    
step 00617 (32.7%) | loss: 3.378525 | lrm: 1.00 | dt: 162ms | tok/sec: 811,548 | mfu: 11.4% | epoch: 1 | remaining: 202s    
step 00618 (32.8%) | loss: 3.383158 | lrm: 1.00 | dt: 161ms | tok/sec: 813,457 | mfu: 11.4% | epoch: 1 | remaining: 201s    
step 00619 (32.8%) | loss: 3.379365 | lrm: 1.00 | dt: 161ms | tok/sec: 813,420 | mfu: 11.4% | epoch: 1 | remaining: 201s    
step 00620 (32.9%) | loss: 3.374131 | lrm: 1.00 | dt: 161ms | tok/sec: 814,445 | mfu: 11.5% | epoch: 1 | remaining: 201s    
step 00621 (32.9%) | loss: 3.372764 | lrm: 1.00 | dt: 161ms | tok/sec: 815,820 | mfu: 11.5% | epoch: 1 | remaining: 201s    
step 00622 (33.0%) | loss: 3.365145 | lrm: 1.00 | dt: 170ms | tok/sec: 770,066 | mfu: 10.8% | epoch: 1 | remaining: 201s    
step 00623 (33.1%) | loss: 3.349730 | lrm: 1.00 | dt: 161ms | tok/sec: 815,175 | mfu: 11.5% | epoch: 1 | remaining: 201s    
step 00624 (33.1%) | loss: 3.345140 | lrm: 1.00 | dt: 161ms | tok/sec: 815,389 | mfu: 11.5% | epoch: 1 | remaining: 201s    
step 00625 (33.2%) | loss: 3.346809 | lrm: 1.00 | dt: 161ms | tok/sec: 814,817 | mfu: 11.5% | epoch: 1 | remaining: 200s    
step 00626 (33.2%) | loss: 3.348754 | lrm: 1.00 | dt: 161ms | tok/sec: 814,005 | mfu: 11.5% | epoch: 1 | remaining: 200s    
step 00627 (33.3%) | loss: 3.347141 | lrm: 1.00 | dt: 161ms | tok/sec: 813,407 | mfu: 11.4% | epoch: 1 | remaining: 200s    
step 00628 (33.3%) | loss: 3.353643 | lrm: 1.00 | dt: 161ms | tok/sec: 813,746 | mfu: 11.4% | epoch: 1 | remaining: 200s    
step 00629 (33.4%) | loss: 3.350928 | lrm: 1.00 | dt: 161ms | tok/sec: 813,160 | mfu: 11.4% | epoch: 1 | remaining: 200s    
step 00630 (33.4%) | loss: 3.356341 | lrm: 1.00 | dt: 161ms | tok/sec: 813,553 | mfu: 11.4% | epoch: 1 | remaining: 200s    
step 00631 (33.5%) | loss: 3.354012 | lrm: 1.00 | dt: 164ms | tok/sec: 799,685 | mfu: 11.2% | epoch: 1 | remaining: 199s    
step 00632 (33.5%) | loss: 3.353053 | lrm: 1.00 | dt: 161ms | tok/sec: 814,731 | mfu: 11.5% | epoch: 1 | remaining: 199s    
step 00633 (33.6%) | loss: 3.351687 | lrm: 1.00 | dt: 161ms | tok/sec: 813,741 | mfu: 11.4% | epoch: 1 | remaining: 199s    
step 00634 (33.6%) | loss: 3.346188 | lrm: 1.00 | dt: 161ms | tok/sec: 815,798 | mfu: 11.5% | epoch: 1 | remaining: 199s    
step 00635 (33.7%) | loss: 3.353743 | lrm: 1.00 | dt: 161ms | tok/sec: 815,856 | mfu: 11.5% | epoch: 1 | remaining: 199s    
step 00636 (33.8%) | loss: 3.357531 | lrm: 1.00 | dt: 161ms | tok/sec: 815,620 | mfu: 11.5% | epoch: 1 | remaining: 199s    
step 00637 (33.8%) | loss: 3.365441 | lrm: 1.00 | dt: 167ms | tok/sec: 783,568 | mfu: 11.0% | epoch: 1 | remaining: 198s    
step 00638 (33.9%) | loss: 3.364983 | lrm: 1.00 | dt: 161ms | tok/sec: 814,599 | mfu: 11.5% | epoch: 1 | remaining: 198s    
step 00639 (33.9%) | loss: 3.364483 | lrm: 1.00 | dt: 162ms | tok/sec: 811,519 | mfu: 11.4% | epoch: 1 | remaining: 198s    
step 00640 (34.0%) | loss: 3.354142 | lrm: 1.00 | dt: 161ms | tok/sec: 814,591 | mfu: 11.5% | epoch: 1 | remaining: 198s    
step 00641 (34.0%) | loss: 3.351069 | lrm: 1.00 | dt: 161ms | tok/sec: 815,719 | mfu: 11.5% | epoch: 1 | remaining: 198s    
step 00642 (34.1%) | loss: 3.343887 | lrm: 1.00 | dt: 161ms | tok/sec: 815,775 | mfu: 11.5% | epoch: 1 | remaining: 198s    
step 00643 (34.1%) | loss: 3.341178 | lrm: 1.00 | dt: 161ms | tok/sec: 814,675 | mfu: 11.5% | epoch: 1 | remaining: 197s    
step 00644 (34.2%) | loss: 3.341217 | lrm: 1.00 | dt: 161ms | tok/sec: 815,355 | mfu: 11.5% | epoch: 1 | remaining: 197s    
step 00645 (34.2%) | loss: 3.349118 | lrm: 1.00 | dt: 161ms | tok/sec: 814,985 | mfu: 11.5% | epoch: 1 | remaining: 197s    
step 00646 (34.3%) | loss: 3.340805 | lrm: 1.00 | dt: 161ms | tok/sec: 813,886 | mfu: 11.4% | epoch: 1 | remaining: 197s    
step 00647 (34.3%) | loss: 3.348954 | lrm: 1.00 | dt: 161ms | tok/sec: 815,096 | mfu: 11.5% | epoch: 1 | remaining: 197s    
step 00648 (34.4%) | loss: 3.351617 | lrm: 1.00 | dt: 161ms | tok/sec: 815,443 | mfu: 11.5% | epoch: 1 | remaining: 197s    
step 00649 (34.5%) | loss: 3.353372 | lrm: 1.00 | dt: 161ms | tok/sec: 816,200 | mfu: 11.5% | epoch: 1 | remaining: 196s    
step 00650 (34.5%) | loss: 3.352771 | lrm: 1.00 | dt: 161ms | tok/sec: 812,744 | mfu: 11.4% | epoch: 1 | remaining: 196s    
step 00651 (34.6%) | loss: 3.354825 | lrm: 1.00 | dt: 161ms | tok/sec: 814,479 | mfu: 11.5% | epoch: 1 | remaining: 196s    
step 00652 (34.6%) | loss: 3.361400 | lrm: 1.00 | dt: 161ms | tok/sec: 814,817 | mfu: 11.5% | epoch: 1 | remaining: 196s    
step 00653 (34.7%) | loss: 3.361317 | lrm: 1.00 | dt: 161ms | tok/sec: 814,489 | mfu: 11.5% | epoch: 1 | remaining: 196s    
step 00654 (34.7%) | loss: 3.358892 | lrm: 1.00 | dt: 161ms | tok/sec: 814,759 | mfu: 11.5% | epoch: 1 | remaining: 196s    
step 00655 (34.8%) | loss: 3.346495 | lrm: 1.00 | dt: 161ms | tok/sec: 813,953 | mfu: 11.5% | epoch: 1 | remaining: 196s    
step 00656 (34.8%) | loss: 3.341740 | lrm: 1.00 | dt: 161ms | tok/sec: 813,747 | mfu: 11.4% | epoch: 1 | remaining: 195s    
step 00657 (34.9%) | loss: 3.350850 | lrm: 1.00 | dt: 161ms | tok/sec: 813,506 | mfu: 11.4% | epoch: 1 | remaining: 195s    
step 00658 (34.9%) | loss: 3.363316 | lrm: 1.00 | dt: 173ms | tok/sec: 759,566 | mfu: 10.7% | epoch: 1 | remaining: 195s    
step 00659 (35.0%) | loss: 3.366900 | lrm: 1.00 | dt: 184ms | tok/sec: 712,237 | mfu: 10.0% | epoch: 1 | remaining: 195s    
step 00660 (35.1%) | loss: 3.370059 | lrm: 1.00 | dt: 160ms | tok/sec: 816,879 | mfu: 11.5% | epoch: 1 | remaining: 195s    
step 00661 (35.1%) | loss: 3.368052 | lrm: 1.00 | dt: 161ms | tok/sec: 815,088 | mfu: 11.5% | epoch: 1 | remaining: 195s    
step 00662 (35.2%) | loss: 3.365946 | lrm: 1.00 | dt: 161ms | tok/sec: 813,512 | mfu: 11.4% | epoch: 1 | remaining: 194s    
step 00663 (35.2%) | loss: 3.368692 | lrm: 1.00 | dt: 161ms | tok/sec: 813,061 | mfu: 11.4% | epoch: 1 | remaining: 194s    
step 00664 (35.3%) | loss: 3.366860 | lrm: 1.00 | dt: 163ms | tok/sec: 805,532 | mfu: 11.3% | epoch: 1 | remaining: 194s    
step 00665 (35.3%) | loss: 3.360310 | lrm: 1.00 | dt: 161ms | tok/sec: 815,834 | mfu: 11.5% | epoch: 1 | remaining: 194s    
step 00666 (35.4%) | loss: 3.352388 | lrm: 1.00 | dt: 161ms | tok/sec: 815,896 | mfu: 11.5% | epoch: 1 | remaining: 194s    
step 00667 (35.4%) | loss: 3.359894 | lrm: 1.00 | dt: 188ms | tok/sec: 698,706 | mfu: 9.8% | epoch: 1 | remaining: 194s    
step 00668 (35.5%) | loss: 3.352916 | lrm: 1.00 | dt: 161ms | tok/sec: 813,077 | mfu: 11.4% | epoch: 1 | remaining: 193s    
step 00669 (35.5%) | loss: 3.353046 | lrm: 1.00 | dt: 162ms | tok/sec: 811,025 | mfu: 11.4% | epoch: 1 | remaining: 193s    
step 00670 (35.6%) | loss: 3.350776 | lrm: 1.00 | dt: 161ms | tok/sec: 813,982 | mfu: 11.5% | epoch: 1 | remaining: 193s    
step 00671 (35.7%) | loss: 3.350269 | lrm: 1.00 | dt: 161ms | tok/sec: 814,244 | mfu: 11.5% | epoch: 1 | remaining: 193s    
step 00672 (35.7%) | loss: 3.355890 | lrm: 1.00 | dt: 161ms | tok/sec: 813,730 | mfu: 11.4% | epoch: 1 | remaining: 193s    
step 00673 (35.8%) | loss: 3.351646 | lrm: 1.00 | dt: 161ms | tok/sec: 812,516 | mfu: 11.4% | epoch: 1 | remaining: 193s    
step 00674 (35.8%) | loss: 3.354233 | lrm: 1.00 | dt: 161ms | tok/sec: 813,393 | mfu: 11.4% | epoch: 1 | remaining: 192s    
step 00675 (35.9%) | loss: 3.344599 | lrm: 1.00 | dt: 161ms | tok/sec: 814,287 | mfu: 11.5% | epoch: 1 | remaining: 192s    
step 00676 (35.9%) | loss: 3.345545 | lrm: 1.00 | dt: 161ms | tok/sec: 815,083 | mfu: 11.5% | epoch: 1 | remaining: 192s    
step 00677 (36.0%) | loss: 3.350832 | lrm: 1.00 | dt: 161ms | tok/sec: 815,099 | mfu: 11.5% | epoch: 1 | remaining: 192s    
step 00678 (36.0%) | loss: 3.360634 | lrm: 1.00 | dt: 161ms | tok/sec: 815,157 | mfu: 11.5% | epoch: 1 | remaining: 192s    
step 00679 (36.1%) | loss: 3.358692 | lrm: 1.00 | dt: 161ms | tok/sec: 815,406 | mfu: 11.5% | epoch: 1 | remaining: 192s    
step 00680 (36.1%) | loss: 3.357000 | lrm: 1.00 | dt: 161ms | tok/sec: 813,655 | mfu: 11.4% | epoch: 1 | remaining: 191s    
step 00681 (36.2%) | loss: 3.348779 | lrm: 1.00 | dt: 161ms | tok/sec: 815,459 | mfu: 11.5% | epoch: 1 | remaining: 191s    
step 00682 (36.2%) | loss: 3.352525 | lrm: 1.00 | dt: 161ms | tok/sec: 815,082 | mfu: 11.5% | epoch: 1 | remaining: 191s    
step 00683 (36.3%) | loss: 3.349648 | lrm: 1.00 | dt: 161ms | tok/sec: 816,077 | mfu: 11.5% | epoch: 1 | remaining: 191s    
step 00684 (36.4%) | loss: 3.345297 | lrm: 1.00 | dt: 161ms | tok/sec: 814,822 | mfu: 11.5% | epoch: 1 | remaining: 191s    
step 00685 (36.4%) | loss: 3.333926 | lrm: 1.00 | dt: 161ms | tok/sec: 815,380 | mfu: 11.5% | epoch: 1 | remaining: 191s    
step 00686 (36.5%) | loss: 3.328759 | lrm: 1.00 | dt: 161ms | tok/sec: 815,363 | mfu: 11.5% | epoch: 1 | remaining: 190s    
step 00687 (36.5%) | loss: 3.321313 | lrm: 1.00 | dt: 161ms | tok/sec: 815,229 | mfu: 11.5% | epoch: 1 | remaining: 190s    
step 00688 (36.6%) | loss: 3.327876 | lrm: 1.00 | dt: 161ms | tok/sec: 813,865 | mfu: 11.4% | epoch: 1 | remaining: 190s    
step 00689 (36.6%) | loss: 3.340927 | lrm: 1.00 | dt: 161ms | tok/sec: 814,264 | mfu: 11.5% | epoch: 1 | remaining: 190s    
step 00690 (36.7%) | loss: 3.336653 | lrm: 1.00 | dt: 161ms | tok/sec: 814,537 | mfu: 11.5% | epoch: 1 | remaining: 190s    
step 00691 (36.7%) | loss: 3.343001 | lrm: 1.00 | dt: 161ms | tok/sec: 812,867 | mfu: 11.4% | epoch: 1 | remaining: 190s    
step 00692 (36.8%) | loss: 3.344537 | lrm: 1.00 | dt: 204ms | tok/sec: 641,826 | mfu: 9.0% | epoch: 1 | remaining: 189s    
step 00693 (36.8%) | loss: 3.346892 | lrm: 1.00 | dt: 161ms | tok/sec: 814,459 | mfu: 11.5% | epoch: 1 | remaining: 189s    
step 00694 (36.9%) | loss: 3.350672 | lrm: 1.00 | dt: 161ms | tok/sec: 815,102 | mfu: 11.5% | epoch: 1 | remaining: 189s    
step 00695 (37.0%) | loss: 3.347912 | lrm: 1.00 | dt: 167ms | tok/sec: 784,681 | mfu: 11.0% | epoch: 1 | remaining: 189s    
step 00696 (37.0%) | loss: 3.346544 | lrm: 1.00 | dt: 161ms | tok/sec: 815,383 | mfu: 11.5% | epoch: 1 | remaining: 189s    
step 00697 (37.1%) | loss: 3.350895 | lrm: 1.00 | dt: 161ms | tok/sec: 813,114 | mfu: 11.4% | epoch: 1 | remaining: 189s    
step 00698 (37.1%) | loss: 3.353648 | lrm: 1.00 | dt: 161ms | tok/sec: 813,550 | mfu: 11.4% | epoch: 1 | remaining: 188s    
step 00699 (37.2%) | loss: 3.347856 | lrm: 1.00 | dt: 161ms | tok/sec: 814,826 | mfu: 11.5% | epoch: 1 | remaining: 188s    
step 00700 (37.2%) | loss: 3.344263 | lrm: 1.00 | dt: 161ms | tok/sec: 814,002 | mfu: 11.5% | epoch: 1 | remaining: 188s    
step 00701 (37.3%) | loss: 3.333974 | lrm: 1.00 | dt: 161ms | tok/sec: 813,852 | mfu: 11.4% | epoch: 1 | remaining: 188s    
step 00702 (37.3%) | loss: 3.335938 | lrm: 1.00 | dt: 175ms | tok/sec: 750,141 | mfu: 10.6% | epoch: 1 | remaining: 188s    
step 00703 (37.4%) | loss: 3.325649 | lrm: 1.00 | dt: 161ms | tok/sec: 813,321 | mfu: 11.4% | epoch: 1 | remaining: 188s    
step 00704 (37.4%) | loss: 3.331452 | lrm: 1.00 | dt: 161ms | tok/sec: 814,338 | mfu: 11.5% | epoch: 1 | remaining: 188s    
step 00705 (37.5%) | loss: 3.326659 | lrm: 1.00 | dt: 161ms | tok/sec: 813,470 | mfu: 11.4% | epoch: 1 | remaining: 187s    
step 00706 (37.6%) | loss: 3.345252 | lrm: 1.00 | dt: 161ms | tok/sec: 813,450 | mfu: 11.4% | epoch: 1 | remaining: 187s    
step 00707 (37.6%) | loss: 3.344133 | lrm: 1.00 | dt: 161ms | tok/sec: 813,712 | mfu: 11.4% | epoch: 1 | remaining: 187s    
step 00708 (37.7%) | loss: 3.350819 | lrm: 1.00 | dt: 161ms | tok/sec: 815,029 | mfu: 11.5% | epoch: 1 | remaining: 187s    
step 00709 (37.7%) | loss: 3.348414 | lrm: 1.00 | dt: 161ms | tok/sec: 815,780 | mfu: 11.5% | epoch: 1 | remaining: 187s    
step 00710 (37.8%) | loss: 3.339921 | lrm: 1.00 | dt: 161ms | tok/sec: 815,464 | mfu: 11.5% | epoch: 1 | remaining: 187s    
step 00711 (37.8%) | loss: 3.332322 | lrm: 1.00 | dt: 161ms | tok/sec: 815,263 | mfu: 11.5% | epoch: 1 | remaining: 186s    
step 00712 (37.9%) | loss: 3.326324 | lrm: 1.00 | dt: 161ms | tok/sec: 816,240 | mfu: 11.5% | epoch: 1 | remaining: 186s    
step 00713 (37.9%) | loss: 3.331728 | lrm: 1.00 | dt: 161ms | tok/sec: 815,472 | mfu: 11.5% | epoch: 1 | remaining: 186s    
step 00714 (38.0%) | loss: 3.326835 | lrm: 1.00 | dt: 161ms | tok/sec: 814,317 | mfu: 11.5% | epoch: 1 | remaining: 186s    
step 00715 (38.0%) | loss: 3.330724 | lrm: 1.00 | dt: 161ms | tok/sec: 814,082 | mfu: 11.5% | epoch: 1 | remaining: 186s    
step 00716 (38.1%) | loss: 3.338223 | lrm: 1.00 | dt: 161ms | tok/sec: 814,478 | mfu: 11.5% | epoch: 1 | remaining: 186s    
step 00717 (38.1%) | loss: 3.325937 | lrm: 1.00 | dt: 161ms | tok/sec: 814,084 | mfu: 11.5% | epoch: 1 | remaining: 185s    
step 00718 (38.2%) | loss: 3.331062 | lrm: 1.00 | dt: 161ms | tok/sec: 816,052 | mfu: 11.5% | epoch: 1 | remaining: 185s    
step 00719 (38.2%) | loss: 3.322420 | lrm: 1.00 | dt: 161ms | tok/sec: 814,200 | mfu: 11.5% | epoch: 1 | remaining: 185s    
step 00720 (38.3%) | loss: 3.327320 | lrm: 1.00 | dt: 161ms | tok/sec: 815,366 | mfu: 11.5% | epoch: 1 | remaining: 185s    
step 00721 (38.4%) | loss: 3.330816 | lrm: 1.00 | dt: 161ms | tok/sec: 815,248 | mfu: 11.5% | epoch: 1 | remaining: 185s    
step 00722 (38.4%) | loss: 3.327277 | lrm: 1.00 | dt: 161ms | tok/sec: 813,712 | mfu: 11.4% | epoch: 1 | remaining: 185s    
step 00723 (38.5%) | loss: 3.319161 | lrm: 1.00 | dt: 161ms | tok/sec: 813,836 | mfu: 11.4% | epoch: 1 | remaining: 184s    
step 00724 (38.5%) | loss: 3.331004 | lrm: 1.00 | dt: 161ms | tok/sec: 812,408 | mfu: 11.4% | epoch: 1 | remaining: 184s    
step 00725 (38.6%) | loss: 3.322462 | lrm: 1.00 | dt: 161ms | tok/sec: 814,525 | mfu: 11.5% | epoch: 1 | remaining: 184s    
step 00726 (38.6%) | loss: 3.318800 | lrm: 1.00 | dt: 161ms | tok/sec: 813,827 | mfu: 11.4% | epoch: 1 | remaining: 184s    
step 00727 (38.7%) | loss: 3.316774 | lrm: 1.00 | dt: 161ms | tok/sec: 813,535 | mfu: 11.4% | epoch: 1 | remaining: 184s    
step 00728 (38.7%) | loss: 3.310861 | lrm: 1.00 | dt: 161ms | tok/sec: 814,729 | mfu: 11.5% | epoch: 1 | remaining: 184s    
step 00729 (38.8%) | loss: 3.313080 | lrm: 1.00 | dt: 161ms | tok/sec: 814,035 | mfu: 11.5% | epoch: 1 | remaining: 183s    
step 00730 (38.8%) | loss: 3.322440 | lrm: 1.00 | dt: 161ms | tok/sec: 815,895 | mfu: 11.5% | epoch: 1 | remaining: 183s    
step 00731 (38.9%) | loss: 3.326775 | lrm: 1.00 | dt: 161ms | tok/sec: 815,649 | mfu: 11.5% | epoch: 1 | remaining: 183s    
step 00732 (38.9%) | loss: 3.319558 | lrm: 1.00 | dt: 161ms | tok/sec: 814,710 | mfu: 11.5% | epoch: 1 | remaining: 183s    
step 00733 (39.0%) | loss: 3.310910 | lrm: 1.00 | dt: 161ms | tok/sec: 813,345 | mfu: 11.4% | epoch: 1 | remaining: 183s    
step 00734 (39.1%) | loss: 3.315347 | lrm: 1.00 | dt: 161ms | tok/sec: 814,460 | mfu: 11.5% | epoch: 1 | remaining: 183s    
step 00735 (39.1%) | loss: 3.316053 | lrm: 1.00 | dt: 161ms | tok/sec: 813,950 | mfu: 11.5% | epoch: 1 | remaining: 183s    
step 00736 (39.2%) | loss: 3.310575 | lrm: 1.00 | dt: 161ms | tok/sec: 815,672 | mfu: 11.5% | epoch: 1 | remaining: 182s    
step 00737 (39.2%) | loss: 3.299723 | lrm: 1.00 | dt: 166ms | tok/sec: 788,874 | mfu: 11.1% | epoch: 1 | remaining: 182s    
step 00738 (39.3%) | loss: 3.289303 | lrm: 1.00 | dt: 161ms | tok/sec: 816,531 | mfu: 11.5% | epoch: 1 | remaining: 182s    
