python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.
==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00570 (33.1%) | loss: 3.366810 | lrm: 1.00 | dt: 184ms | tok/sec: 713,969 | mfu: 8.7% | epoch: 1 | remaining: 200s    
step 00571 (33.2%) | loss: 3.371605 | lrm: 1.00 | dt: 257ms | tok/sec: 510,999 | mfu: 6.2% | epoch: 1 | remaining: 200s    
step 00572 (33.3%) | loss: 3.370601 | lrm: 1.00 | dt: 164ms | tok/sec: 799,587 | mfu: 9.7% | epoch: 1 | remaining: 200s    
step 00573 (33.3%) | loss: 3.369518 | lrm: 1.00 | dt: 162ms | tok/sec: 808,651 | mfu: 9.8% | epoch: 1 | remaining: 200s    
step 00574 (33.4%) | loss: 3.370515 | lrm: 1.00 | dt: 138ms | tok/sec: 951,067 | mfu: 11.6% | epoch: 1 | remaining: 200s    
step 00575 (33.4%) | loss: 3.366460 | lrm: 1.00 | dt: 171ms | tok/sec: 765,039 | mfu: 9.3% | epoch: 1 | remaining: 200s    
step 00576 (33.5%) | loss: 3.373738 | lrm: 1.00 | dt: 225ms | tok/sec: 582,010 | mfu: 7.1% | epoch: 1 | remaining: 199s    
step 00577 (33.6%) | loss: 3.365921 | lrm: 1.00 | dt: 160ms | tok/sec: 819,843 | mfu: 10.0% | epoch: 1 | remaining: 199s    
step 00578 (33.6%) | loss: 3.368213 | lrm: 1.00 | dt: 146ms | tok/sec: 895,154 | mfu: 10.9% | epoch: 1 | remaining: 199s    
step 00579 (33.7%) | loss: 3.364465 | lrm: 1.00 | dt: 213ms | tok/sec: 615,224 | mfu: 7.5% | epoch: 1 | remaining: 199s    
step 00580 (33.7%) | loss: 3.377877 | lrm: 1.00 | dt: 216ms | tok/sec: 606,816 | mfu: 7.4% | epoch: 1 | remaining: 199s    
step 00581 (33.8%) | loss: 3.384162 | lrm: 1.00 | dt: 178ms | tok/sec: 736,752 | mfu: 9.0% | epoch: 1 | remaining: 198s    
step 00582 (33.9%) | loss: 3.388685 | lrm: 1.00 | dt: 139ms | tok/sec: 941,282 | mfu: 11.4% | epoch: 1 | remaining: 198s    
step 00583 (33.9%) | loss: 3.391851 | lrm: 1.00 | dt: 142ms | tok/sec: 926,175 | mfu: 11.3% | epoch: 1 | remaining: 198s    
step 00584 (34.0%) | loss: 3.393204 | lrm: 1.00 | dt: 234ms | tok/sec: 561,115 | mfu: 6.8% | epoch: 1 | remaining: 198s    
step 00585 (34.0%) | loss: 3.394142 | lrm: 1.00 | dt: 177ms | tok/sec: 739,506 | mfu: 9.0% | epoch: 1 | remaining: 198s    
step 00586 (34.1%) | loss: 3.393920 | lrm: 1.00 | dt: 161ms | tok/sec: 815,146 | mfu: 9.9% | epoch: 1 | remaining: 198s    
step 00587 (34.1%) | loss: 3.395560 | lrm: 1.00 | dt: 127ms | tok/sec: 1,031,748 | mfu: 12.5% | epoch: 1 | remaining: 197s    
step 00588 (34.2%) | loss: 3.393201 | lrm: 1.00 | dt: 234ms | tok/sec: 560,000 | mfu: 6.8% | epoch: 1 | remaining: 197s    
step 00589 (34.3%) | loss: 3.396639 | lrm: 1.00 | dt: 171ms | tok/sec: 766,261 | mfu: 9.3% | epoch: 1 | remaining: 197s    
step 00590 (34.3%) | loss: 3.400242 | lrm: 1.00 | dt: 180ms | tok/sec: 727,865 | mfu: 8.9% | epoch: 1 | remaining: 197s    
step 00591 (34.4%) | loss: 3.406065 | lrm: 1.00 | dt: 167ms | tok/sec: 784,037 | mfu: 9.5% | epoch: 1 | remaining: 197s    
step 00592 (34.4%) | loss: 3.402610 | lrm: 1.00 | dt: 165ms | tok/sec: 794,198 | mfu: 9.7% | epoch: 1 | remaining: 197s    
step 00593 (34.5%) | loss: 3.403451 | lrm: 1.00 | dt: 204ms | tok/sec: 642,090 | mfu: 7.8% | epoch: 1 | remaining: 196s    
step 00594 (34.6%) | loss: 3.406643 | lrm: 1.00 | dt: 184ms | tok/sec: 713,057 | mfu: 8.7% | epoch: 1 | remaining: 196s    
step 00595 (34.6%) | loss: 3.407013 | lrm: 1.00 | dt: 120ms | tok/sec: 1,094,080 | mfu: 13.3% | epoch: 1 | remaining: 196s    
step 00596 (34.7%) | loss: 3.402276 | lrm: 1.00 | dt: 179ms | tok/sec: 734,245 | mfu: 8.9% | epoch: 1 | remaining: 196s    
step 00597 (34.7%) | loss: 3.398742 | lrm: 1.00 | dt: 206ms | tok/sec: 637,366 | mfu: 7.8% | epoch: 1 | remaining: 196s    
step 00598 (34.8%) | loss: 3.395641 | lrm: 1.00 | dt: 184ms | tok/sec: 711,849 | mfu: 8.7% | epoch: 1 | remaining: 195s    
step 00599 (34.9%) | loss: 3.401538 | lrm: 1.00 | dt: 160ms | tok/sec: 818,332 | mfu: 10.0% | epoch: 1 | remaining: 195s    
step 00600 (34.9%) | loss: 3.394737 | lrm: 1.00 | dt: 154ms | tok/sec: 849,122 | mfu: 10.3% | epoch: 1 | remaining: 195s    
step 00601 (35.0%) | loss: 3.391212 | lrm: 1.00 | dt: 198ms | tok/sec: 661,701 | mfu: 8.0% | epoch: 1 | remaining: 195s    
step 00602 (35.0%) | loss: 3.384772 | lrm: 1.00 | dt: 146ms | tok/sec: 896,119 | mfu: 10.9% | epoch: 1 | remaining: 195s    
step 00603 (35.1%) | loss: 3.376627 | lrm: 1.00 | dt: 199ms | tok/sec: 658,691 | mfu: 8.0% | epoch: 1 | remaining: 195s    
step 00604 (35.1%) | loss: 3.381904 | lrm: 1.00 | dt: 163ms | tok/sec: 802,777 | mfu: 9.8% | epoch: 1 | remaining: 194s    
step 00605 (35.2%) | loss: 3.380726 | lrm: 1.00 | dt: 186ms | tok/sec: 705,403 | mfu: 8.6% | epoch: 1 | remaining: 194s    
step 00606 (35.3%) | loss: 3.388241 | lrm: 1.00 | dt: 152ms | tok/sec: 862,293 | mfu: 10.5% | epoch: 1 | remaining: 194s    
step 00607 (35.3%) | loss: 3.386685 | lrm: 1.00 | dt: 177ms | tok/sec: 738,479 | mfu: 9.0% | epoch: 1 | remaining: 194s    
step 00608 (35.4%) | loss: 3.390816 | lrm: 1.00 | dt: 172ms | tok/sec: 760,980 | mfu: 9.3% | epoch: 1 | remaining: 194s    
step 00609 (35.4%) | loss: 3.396261 | lrm: 1.00 | dt: 195ms | tok/sec: 673,825 | mfu: 8.2% | epoch: 1 | remaining: 194s    
step 00610 (35.5%) | loss: 3.391485 | lrm: 1.00 | dt: 154ms | tok/sec: 850,393 | mfu: 10.3% | epoch: 1 | remaining: 193s    
step 00611 (35.5%) | loss: 3.393440 | lrm: 1.00 | dt: 159ms | tok/sec: 825,018 | mfu: 10.0% | epoch: 1 | remaining: 193s    
step 00612 (35.6%) | loss: 3.394956 | lrm: 1.00 | dt: 217ms | tok/sec: 603,182 | mfu: 7.3% | epoch: 1 | remaining: 193s    
step 00613 (35.7%) | loss: 3.389913 | lrm: 1.00 | dt: 154ms | tok/sec: 852,989 | mfu: 10.4% | epoch: 1 | remaining: 193s    
step 00614 (35.7%) | loss: 3.393020 | lrm: 1.00 | dt: 173ms | tok/sec: 756,517 | mfu: 9.2% | epoch: 1 | remaining: 193s    
step 00615 (35.8%) | loss: 3.386374 | lrm: 1.00 | dt: 156ms | tok/sec: 841,194 | mfu: 10.2% | epoch: 1 | remaining: 193s    
step 00616 (35.8%) | loss: 3.389198 | lrm: 1.00 | dt: 195ms | tok/sec: 672,104 | mfu: 8.2% | epoch: 1 | remaining: 192s    
step 00617 (35.9%) | loss: 3.390754 | lrm: 1.00 | dt: 179ms | tok/sec: 732,745 | mfu: 8.9% | epoch: 1 | remaining: 192s    
step 00618 (35.9%) | loss: 3.395407 | lrm: 1.00 | dt: 166ms | tok/sec: 789,453 | mfu: 9.6% | epoch: 1 | remaining: 192s    
step 00619 (36.0%) | loss: 3.391301 | lrm: 1.00 | dt: 162ms | tok/sec: 807,948 | mfu: 9.8% | epoch: 1 | remaining: 192s    
step 00620 (36.1%) | loss: 3.385977 | lrm: 1.00 | dt: 190ms | tok/sec: 690,288 | mfu: 8.4% | epoch: 1 | remaining: 192s    
step 00621 (36.1%) | loss: 3.384335 | lrm: 1.00 | dt: 189ms | tok/sec: 691,688 | mfu: 8.4% | epoch: 1 | remaining: 191s    
step 00622 (36.2%) | loss: 3.376629 | lrm: 1.00 | dt: 102ms | tok/sec: 1,288,622 | mfu: 15.7% | epoch: 1 | remaining: 191s    
step 00623 (36.2%) | loss: 3.361135 | lrm: 1.00 | dt: 218ms | tok/sec: 601,769 | mfu: 7.3% | epoch: 1 | remaining: 191s    
step 00624 (36.3%) | loss: 3.357007 | lrm: 1.00 | dt: 195ms | tok/sec: 671,958 | mfu: 8.2% | epoch: 1 | remaining: 191s    
step 00625 (36.4%) | loss: 3.358606 | lrm: 1.00 | dt: 160ms | tok/sec: 818,214 | mfu: 9.9% | epoch: 1 | remaining: 191s    
step 00626 (36.4%) | loss: 3.359895 | lrm: 1.00 | dt: 155ms | tok/sec: 844,590 | mfu: 10.3% | epoch: 1 | remaining: 191s    
step 00627 (36.5%) | loss: 3.358577 | lrm: 1.00 | dt: 182ms | tok/sec: 718,587 | mfu: 8.7% | epoch: 1 | remaining: 190s    
step 00628 (36.5%) | loss: 3.365642 | lrm: 1.00 | dt: 191ms | tok/sec: 685,733 | mfu: 8.3% | epoch: 1 | remaining: 190s    
step 00629 (36.6%) | loss: 3.363706 | lrm: 1.00 | dt: 154ms | tok/sec: 851,252 | mfu: 10.4% | epoch: 1 | remaining: 190s    
step 00630 (36.6%) | loss: 3.368461 | lrm: 1.00 | dt: 151ms | tok/sec: 868,901 | mfu: 10.6% | epoch: 1 | remaining: 190s    
step 00631 (36.7%) | loss: 3.366927 | lrm: 1.00 | dt: 197ms | tok/sec: 665,675 | mfu: 8.1% | epoch: 1 | remaining: 190s    
step 00632 (36.8%) | loss: 3.366622 | lrm: 1.00 | dt: 125ms | tok/sec: 1,048,770 | mfu: 12.8% | epoch: 1 | remaining: 190s    
step 00633 (36.8%) | loss: 3.365668 | lrm: 1.00 | dt: 193ms | tok/sec: 679,628 | mfu: 8.3% | epoch: 1 | remaining: 189s    
step 00634 (36.9%) | loss: 3.360158 | lrm: 1.00 | dt: 164ms | tok/sec: 800,457 | mfu: 9.7% | epoch: 1 | remaining: 189s    
step 00635 (36.9%) | loss: 3.367359 | lrm: 1.00 | dt: 112ms | tok/sec: 1,169,655 | mfu: 14.2% | epoch: 1 | remaining: 189s    
step 00636 (37.0%) | loss: 3.371279 | lrm: 1.00 | dt: 208ms | tok/sec: 630,739 | mfu: 7.7% | epoch: 1 | remaining: 189s    
step 00637 (37.0%) | loss: 3.378755 | lrm: 1.00 | dt: 192ms | tok/sec: 681,986 | mfu: 8.3% | epoch: 1 | remaining: 189s    
step 00638 (37.1%) | loss: 3.377811 | lrm: 1.00 | dt: 113ms | tok/sec: 1,157,653 | mfu: 14.1% | epoch: 1 | remaining: 189s    
step 00639 (37.1%) | loss: 3.376739 | lrm: 1.00 | dt: 194ms | tok/sec: 675,466 | mfu: 8.2% | epoch: 1 | remaining: 188s    
step 00640 (37.2%) | loss: 3.366551 | lrm: 1.00 | dt: 206ms | tok/sec: 635,969 | mfu: 7.7% | epoch: 1 | remaining: 188s    
step 00641 (37.3%) | loss: 3.363352 | lrm: 1.00 | dt: 121ms | tok/sec: 1,082,874 | mfu: 13.2% | epoch: 1 | remaining: 188s    
step 00642 (37.3%) | loss: 3.356276 | lrm: 1.00 | dt: 142ms | tok/sec: 923,102 | mfu: 11.2% | epoch: 1 | remaining: 188s    
step 00643 (37.3%) | loss: 3.353533 | lrm: 1.00 | dt: 222ms | tok/sec: 591,343 | mfu: 7.2% | epoch: 1 | remaining: 188s    
step 00644 (37.4%) | loss: 3.354130 | lrm: 1.00 | dt: 198ms | tok/sec: 663,395 | mfu: 8.1% | epoch: 1 | remaining: 188s    
step 00645 (37.5%) | loss: 3.362153 | lrm: 1.00 | dt: 136ms | tok/sec: 964,629 | mfu: 11.7% | epoch: 1 | remaining: 187s    
step 00646 (37.5%) | loss: 3.353997 | lrm: 1.00 | dt: 160ms | tok/sec: 820,879 | mfu: 10.0% | epoch: 1 | remaining: 187s    
step 00647 (37.6%) | loss: 3.362127 | lrm: 1.00 | dt: 194ms | tok/sec: 674,972 | mfu: 8.2% | epoch: 1 | remaining: 187s    
step 00648 (37.6%) | loss: 3.363995 | lrm: 1.00 | dt: 211ms | tok/sec: 619,776 | mfu: 7.5% | epoch: 1 | remaining: 187s    
step 00649 (37.7%) | loss: 3.365942 | lrm: 1.00 | dt: 139ms | tok/sec: 944,038 | mfu: 11.5% | epoch: 1 | remaining: 187s    
step 00650 (37.8%) | loss: 3.365351 | lrm: 1.00 | dt: 172ms | tok/sec: 761,412 | mfu: 9.3% | epoch: 1 | remaining: 187s    
step 00651 (37.8%) | loss: 3.366623 | lrm: 1.00 | dt: 194ms | tok/sec: 674,026 | mfu: 8.2% | epoch: 1 | remaining: 186s    
step 00652 (37.9%) | loss: 3.372991 | lrm: 1.00 | dt: 167ms | tok/sec: 782,708 | mfu: 9.5% | epoch: 1 | remaining: 186s    
step 00653 (37.9%) | loss: 3.373562 | lrm: 1.00 | dt: 167ms | tok/sec: 786,564 | mfu: 9.6% | epoch: 1 | remaining: 186s    
step 00654 (38.0%) | loss: 3.370754 | lrm: 1.00 | dt: 146ms | tok/sec: 898,445 | mfu: 10.9% | epoch: 1 | remaining: 186s    
step 00655 (38.0%) | loss: 3.358247 | lrm: 1.00 | dt: 205ms | tok/sec: 638,345 | mfu: 7.8% | epoch: 1 | remaining: 186s    
step 00656 (38.1%) | loss: 3.352821 | lrm: 1.00 | dt: 176ms | tok/sec: 743,073 | mfu: 9.0% | epoch: 1 | remaining: 185s    
step 00657 (38.2%) | loss: 3.362079 | lrm: 1.00 | dt: 139ms | tok/sec: 944,771 | mfu: 11.5% | epoch: 1 | remaining: 185s    
step 00658 (38.2%) | loss: 3.374689 | lrm: 1.00 | dt: 181ms | tok/sec: 723,164 | mfu: 8.8% | epoch: 1 | remaining: 185s    
step 00659 (38.3%) | loss: 3.378463 | lrm: 1.00 | dt: 217ms | tok/sec: 603,510 | mfu: 7.3% | epoch: 1 | remaining: 185s    
step 00660 (38.4%) | loss: 3.381694 | lrm: 1.00 | dt: 160ms | tok/sec: 817,066 | mfu: 9.9% | epoch: 1 | remaining: 185s    
step 00661 (38.4%) | loss: 3.379710 | lrm: 1.00 | dt: 172ms | tok/sec: 759,941 | mfu: 9.2% | epoch: 1 | remaining: 185s    
step 00662 (38.5%) | loss: 3.377890 | lrm: 1.00 | dt: 161ms | tok/sec: 816,151 | mfu: 9.9% | epoch: 1 | remaining: 184s    
step 00663 (38.5%) | loss: 3.380184 | lrm: 1.00 | dt: 192ms | tok/sec: 682,826 | mfu: 8.3% | epoch: 1 | remaining: 184s    
step 00664 (38.6%) | loss: 3.378348 | lrm: 1.00 | dt: 182ms | tok/sec: 718,736 | mfu: 8.7% | epoch: 1 | remaining: 184s    
step 00665 (38.6%) | loss: 3.372231 | lrm: 1.00 | dt: 168ms | tok/sec: 781,455 | mfu: 9.5% | epoch: 1 | remaining: 184s    
step 00666 (38.7%) | loss: 3.364162 | lrm: 1.00 | dt: 156ms | tok/sec: 840,340 | mfu: 10.2% | epoch: 1 | remaining: 184s    
step 00667 (38.7%) | loss: 3.371279 | lrm: 1.00 | dt: 190ms | tok/sec: 688,692 | mfu: 8.4% | epoch: 1 | remaining: 184s    
step 00668 (38.8%) | loss: 3.364511 | lrm: 1.00 | dt: 222ms | tok/sec: 589,419 | mfu: 7.2% | epoch: 1 | remaining: 183s    
step 00669 (38.9%) | loss: 3.365103 | lrm: 1.00 | dt: 169ms | tok/sec: 777,405 | mfu: 9.5% | epoch: 1 | remaining: 183s    
step 00670 (38.9%) | loss: 3.362945 | lrm: 1.00 | dt: 121ms | tok/sec: 1,080,970 | mfu: 13.1% | epoch: 1 | remaining: 183s    
step 00671 (39.0%) | loss: 3.363098 | lrm: 1.00 | dt: 212ms | tok/sec: 619,132 | mfu: 7.5% | epoch: 1 | remaining: 183s    
step 00672 (39.1%) | loss: 3.368478 | lrm: 1.00 | dt: 187ms | tok/sec: 700,051 | mfu: 8.5% | epoch: 1 | remaining: 183s    
step 00673 (39.1%) | loss: 3.364634 | lrm: 1.00 | dt: 236ms | tok/sec: 555,230 | mfu: 6.8% | epoch: 1 | remaining: 182s    
step 00674 (39.2%) | loss: 3.367330 | lrm: 1.00 | dt: 142ms | tok/sec: 925,371 | mfu: 11.3% | epoch: 1 | remaining: 182s    
step 00675 (39.2%) | loss: 3.358433 | lrm: 1.00 | dt: 205ms | tok/sec: 638,722 | mfu: 7.8% | epoch: 1 | remaining: 182s    
step 00676 (39.3%) | loss: 3.359536 | lrm: 1.00 | dt: 139ms | tok/sec: 943,803 | mfu: 11.5% | epoch: 1 | remaining: 182s    
step 00677 (39.4%) | loss: 3.363893 | lrm: 1.00 | dt: 157ms | tok/sec: 833,822 | mfu: 10.1% | epoch: 1 | remaining: 182s    
step 00678 (39.4%) | loss: 3.373966 | lrm: 1.00 | dt: 250ms | tok/sec: 524,186 | mfu: 6.4% | epoch: 1 | remaining: 182s    
step 00679 (39.5%) | loss: 3.372313 | lrm: 1.00 | dt: 161ms | tok/sec: 815,517 | mfu: 9.9% | epoch: 1 | remaining: 181s    
step 00680 (39.5%) | loss: 3.370646 | lrm: 1.00 | dt: 175ms | tok/sec: 750,147 | mfu: 9.1% | epoch: 1 | remaining: 181s    
step 00681 (39.6%) | loss: 3.362792 | lrm: 1.00 | dt: 173ms | tok/sec: 758,710 | mfu: 9.2% | epoch: 1 | remaining: 181s    
step 00682 (39.7%) | loss: 3.366204 | lrm: 1.00 | dt: 155ms | tok/sec: 843,274 | mfu: 10.3% | epoch: 1 | remaining: 181s    
step 00683 (39.7%) | loss: 3.363493 | lrm: 1.00 | dt: 196ms | tok/sec: 668,951 | mfu: 8.1% | epoch: 1 | remaining: 181s    
step 00684 (39.8%) | loss: 3.359769 | lrm: 1.00 | dt: 202ms | tok/sec: 647,285 | mfu: 7.9% | epoch: 1 | remaining: 180s    
step 00685 (39.8%) | loss: 3.348391 | lrm: 1.00 | dt: 149ms | tok/sec: 882,198 | mfu: 10.7% | epoch: 1 | remaining: 180s    
step 00686 (39.9%) | loss: 3.342849 | lrm: 1.00 | dt: 156ms | tok/sec: 840,780 | mfu: 10.2% | epoch: 1 | remaining: 180s    
step 00687 (39.9%) | loss: 3.334869 | lrm: 1.00 | dt: 224ms | tok/sec: 584,294 | mfu: 7.1% | epoch: 1 | remaining: 180s    
step 00688 (40.0%) | loss: 3.340906 | lrm: 1.00 | dt: 169ms | tok/sec: 777,261 | mfu: 9.5% | epoch: 1 | remaining: 180s    
step 00689 (40.1%) | loss: 3.341775 | lrm: 1.00 | dt: 205ms | tok/sec: 638,473 | mfu: 7.8% | epoch: 1 | remaining: 180s    
step 00690 (40.1%) | loss: 3.339040 | lrm: 1.00 | dt: 145ms | tok/sec: 904,572 | mfu: 11.0% | epoch: 1 | remaining: 179s    
step 00691 (40.2%) | loss: 3.345156 | lrm: 1.00 | dt: 150ms | tok/sec: 873,693 | mfu: 10.6% | epoch: 1 | remaining: 179s    
step 00692 (40.2%) | loss: 3.347887 | lrm: 1.00 | dt: 205ms | tok/sec: 639,089 | mfu: 7.8% | epoch: 1 | remaining: 179s    
step 00693 (40.3%) | loss: 3.350469 | lrm: 1.00 | dt: 209ms | tok/sec: 627,621 | mfu: 7.6% | epoch: 1 | remaining: 179s    
step 00694 (40.4%) | loss: 3.354393 | lrm: 1.00 | dt: 190ms | tok/sec: 689,046 | mfu: 8.4% | epoch: 1 | remaining: 179s    
step 00695 (40.4%) | loss: 3.351682 | lrm: 1.00 | dt: 186ms | tok/sec: 706,462 | mfu: 8.6% | epoch: 1 | remaining: 178s    
step 00696 (40.5%) | loss: 3.349821 | lrm: 1.00 | dt: 106ms | tok/sec: 1,242,007 | mfu: 15.1% | epoch: 1 | remaining: 178s    
step 00697 (40.5%) | loss: 3.353428 | lrm: 1.00 | dt: 199ms | tok/sec: 657,051 | mfu: 8.0% | epoch: 1 | remaining: 178s    
step 00698 (40.6%) | loss: 3.356186 | lrm: 1.00 | dt: 208ms | tok/sec: 629,249 | mfu: 7.7% | epoch: 1 | remaining: 178s    
step 00699 (40.7%) | loss: 3.350904 | lrm: 1.00 | dt: 148ms | tok/sec: 887,741 | mfu: 10.8% | epoch: 1 | remaining: 178s    
step 00700 (40.7%) | loss: 3.348069 | lrm: 1.00 | dt: 159ms | tok/sec: 823,383 | mfu: 10.0% | epoch: 1 | remaining: 178s    
step 00701 (40.8%) | loss: 3.337268 | lrm: 1.00 | dt: 198ms | tok/sec: 660,701 | mfu: 8.0% | epoch: 1 | remaining: 177s    
step 00702 (40.8%) | loss: 3.340505 | lrm: 1.00 | dt: 191ms | tok/sec: 687,824 | mfu: 8.4% | epoch: 1 | remaining: 177s    
step 00703 (40.9%) | loss: 3.331038 | lrm: 1.00 | dt: 154ms | tok/sec: 853,374 | mfu: 10.4% | epoch: 1 | remaining: 177s    
step 00704 (41.0%) | loss: 3.337242 | lrm: 1.00 | dt: 156ms | tok/sec: 837,954 | mfu: 10.2% | epoch: 1 | remaining: 177s    
step 00705 (41.0%) | loss: 3.332450 | lrm: 1.00 | dt: 200ms | tok/sec: 654,852 | mfu: 8.0% | epoch: 1 | remaining: 177s    
step 00706 (41.1%) | loss: 3.350738 | lrm: 1.00 | dt: 183ms | tok/sec: 717,487 | mfu: 8.7% | epoch: 1 | remaining: 177s    
step 00707 (41.1%) | loss: 3.349777 | lrm: 1.00 | dt: 192ms | tok/sec: 681,549 | mfu: 8.3% | epoch: 1 | remaining: 176s    
step 00708 (41.2%) | loss: 3.356647 | lrm: 1.00 | dt: 167ms | tok/sec: 784,872 | mfu: 9.5% | epoch: 1 | remaining: 176s    
step 00709 (41.3%) | loss: 3.354670 | lrm: 1.00 | dt: 152ms | tok/sec: 862,410 | mfu: 10.5% | epoch: 1 | remaining: 176s    
step 00710 (41.3%) | loss: 3.346188 | lrm: 1.00 | dt: 177ms | tok/sec: 741,269 | mfu: 9.0% | epoch: 1 | remaining: 176s    
step 00711 (41.4%) | loss: 3.338466 | lrm: 1.00 | dt: 271ms | tok/sec: 482,800 | mfu: 5.9% | epoch: 1 | remaining: 176s    
step 00712 (41.5%) | loss: 3.332796 | lrm: 1.00 | dt: 171ms | tok/sec: 765,205 | mfu: 9.3% | epoch: 1 | remaining: 175s    
step 00713 (41.5%) | loss: 3.338240 | lrm: 1.00 | dt: 187ms | tok/sec: 700,198 | mfu: 8.5% | epoch: 1 | remaining: 175s    
step 00714 (41.6%) | loss: 3.334455 | lrm: 1.00 | dt: 206ms | tok/sec: 637,622 | mfu: 7.8% | epoch: 1 | remaining: 175s    
step 00715 (41.7%) | loss: 3.338962 | lrm: 1.00 | dt: 182ms | tok/sec: 721,988 | mfu: 8.8% | epoch: 1 | remaining: 175s    
step 00716 (41.7%) | loss: 3.346726 | lrm: 1.00 | dt: 151ms | tok/sec: 867,277 | mfu: 10.5% | epoch: 1 | remaining: 175s    
step 00717 (41.8%) | loss: 3.334828 | lrm: 1.00 | dt: 167ms | tok/sec: 785,961 | mfu: 9.6% | epoch: 1 | remaining: 175s    
step 00718 (41.8%) | loss: 3.340468 | lrm: 1.00 | dt: 196ms | tok/sec: 669,168 | mfu: 8.1% | epoch: 1 | remaining: 174s    
step 00719 (41.9%) | loss: 3.332347 | lrm: 1.00 | dt: 190ms | tok/sec: 690,903 | mfu: 8.4% | epoch: 1 | remaining: 174s    
step 00720 (41.9%) | loss: 3.336642 | lrm: 1.00 | dt: 193ms | tok/sec: 680,487 | mfu: 8.3% | epoch: 1 | remaining: 174s    
step 00721 (42.0%) | loss: 3.340948 | lrm: 1.00 | dt: 157ms | tok/sec: 833,323 | mfu: 10.1% | epoch: 1 | remaining: 174s    
step 00722 (42.1%) | loss: 3.337758 | lrm: 1.00 | dt: 157ms | tok/sec: 835,598 | mfu: 10.2% | epoch: 1 | remaining: 174s    
step 00723 (42.1%) | loss: 3.329385 | lrm: 1.00 | dt: 200ms | tok/sec: 656,029 | mfu: 8.0% | epoch: 1 | remaining: 173s    
step 00724 (42.2%) | loss: 3.341547 | lrm: 1.00 | dt: 181ms | tok/sec: 725,298 | mfu: 8.8% | epoch: 1 | remaining: 173s    
step 00725 (42.2%) | loss: 3.332559 | lrm: 1.00 | dt: 216ms | tok/sec: 606,429 | mfu: 7.4% | epoch: 1 | remaining: 173s    
step 00726 (42.3%) | loss: 3.329442 | lrm: 1.00 | dt: 147ms | tok/sec: 891,697 | mfu: 10.8% | epoch: 1 | remaining: 173s    
step 00727 (42.4%) | loss: 3.328062 | lrm: 1.00 | dt: 151ms | tok/sec: 868,210 | mfu: 10.6% | epoch: 1 | remaining: 173s    
step 00728 (42.4%) | loss: 3.321704 | lrm: 1.00 | dt: 181ms | tok/sec: 723,878 | mfu: 8.8% | epoch: 1 | remaining: 173s    
step 00729 (42.5%) | loss: 3.323485 | lrm: 1.00 | dt: 217ms | tok/sec: 603,015 | mfu: 7.3% | epoch: 1 | remaining: 172s    
step 00730 (42.5%) | loss: 3.333049 | lrm: 1.00 | dt: 126ms | tok/sec: 1,037,097 | mfu: 12.6% | epoch: 1 | remaining: 172s    
step 00731 (42.6%) | loss: 3.337754 | lrm: 1.00 | dt: 178ms | tok/sec: 735,508 | mfu: 8.9% | epoch: 1 | remaining: 172s    
step 00732 (42.6%) | loss: 3.330661 | lrm: 1.00 | dt: 203ms | tok/sec: 647,019 | mfu: 7.9% | epoch: 1 | remaining: 172s    
step 00733 (42.7%) | loss: 3.321860 | lrm: 1.00 | dt: 201ms | tok/sec: 651,118 | mfu: 7.9% | epoch: 1 | remaining: 172s    
step 00734 (42.8%) | loss: 3.326191 | lrm: 1.00 | dt: 183ms | tok/sec: 715,045 | mfu: 8.7% | epoch: 1 | remaining: 171s    
step 00735 (42.8%) | loss: 3.326739 | lrm: 1.00 | dt: 156ms | tok/sec: 837,937 | mfu: 10.2% | epoch: 1 | remaining: 171s    
step 00736 (42.9%) | loss: 3.320580 | lrm: 1.00 | dt: 167ms | tok/sec: 787,169 | mfu: 9.6% | epoch: 1 | remaining: 171s    
step 00737 (43.0%) | loss: 3.309649 | lrm: 1.00 | dt: 242ms | tok/sec: 541,802 | mfu: 6.6% | epoch: 1 | remaining: 171s    
step 00738 (43.0%) | loss: 3.300307 | lrm: 1.00 | dt: 189ms | tok/sec: 693,298 | mfu: 8.4% | epoch: 1 | remaining: 171s    
step 00739 (43.1%) | loss: 3.304018 | lrm: 1.00 | dt: 144ms | tok/sec: 913,147 | mfu: 11.1% | epoch: 1 | remaining: 171s    
